Voltage,Current
0.84,0.1
0.85,0
0.86,0
0.86,-0.1
0.86,0
0.86,0.1
2.87,9
2.87,8.8
2.87,8.8
2.87,8.9
2.87,8.9
2.87,8.7
2.87,8.8
2.88,9.1
2.88,9
2.88,9
2.88,9
5.82,8.5
5.84,8.7
5.85,8.7
5.86,8.4
6.84,8.7
7.87,8.7
7.87,8.6
7.87,8.4
7.88,8.6
9.06,8.4
9.07,8.3
9.08,8.3
9.09,8.5
10.58,8
10.78,8.1
10.79,8.2
10.8,8.2
12.29,8
12.29,8.2
12.29,8.3
12.29,8.1
12.3,8.2
12.32,8.3
14.86,7.7
15.03,7.9
15.07,7.9
15.07,8
15.08,8
15.08,8.1
15.09,7.7
15.11,7.9
15.64,7.6
15.7,7.7
15.83,7.6
15.93,7.1
16.12,7
16.17,6
16.19,6.5
16.2,6.8
16.2,6.6
16.24,6.5
16.24,6.2
16.24,6.2
16.25,5.9
16.4,5.8
16.47,5.7
16.55,5.5
16.57,5.3
16.61,5.1
16.66,4.5
16.71,4.1
16.72,4.6
16.72,4.2
16.78,4
16.85,4.2
16.9,3.7
16.93,3.5
16.95,3.5
16.97,3.3
16.98,3.2
17.01,3
17.02,3.1
17.04,2.6
17.05,3
17.05,2.5
17.06,2.7
17.07,2.7
17.08,2.6
17.1,2.4
17.1,2.4
17.1,2.4
17.16,2.2
17.17,2.1
17.19,2.1
17.19,2.1
17.23,1.8
17.24,1.7
17.24,1.7
17.24,1.5
17.24,1.6
17.24,1.4
17.24,1.7
17.25,1.7
17.25,1.6
17.25,1.5
17.25,1.6
17.25,1.6
17.25,1.6
17.25,1.6
17.25,1.7
17.26,1.5
17.55,0.4
